Id,Drafted
2965,0.9397861026443757
2966,0.6958911941270681
2967,0.47104391488438047
2968,0.6259006052733517
2969,0.8327855490378109
2970,0.7897962322445901
2971,0.6975694772582759
2972,0.5459158863218753
2973,0.914733988449837
2974,0.12123523906914843
2975,0.6109061184367818
2976,0.8528800023614316
2977,0.748601301938273
2978,0.7803486376551969
2979,0.8821925898834033
2980,0.7997396581778627
2981,0.8534221271466468
2982,0.6613444004191439
2983,0.012542356762943591
2984,0.5659181474379409
2985,0.5504217696375766
2986,0.8171674026039597
2987,0.8052333598032174
2988,0.05957116460859315
2989,0.7601897207191542
2990,0.772201774247398
2991,0.008400090139311053
2992,0.013087848366666497
2993,0.9357663897267898
2994,0.41165532526742926
2995,0.7109411341996614
2996,0.7557092143296249
2997,0.34202492293632053
2998,0.7806464676078952
2999,0.8171011406097775
3000,0.5806025852327467
3001,0.9493596422723126
3002,0.581935476560764
3003,0.6750793786699589
3004,0.9096414573352088
3005,0.8780251999036981
3006,0.5237127142534774
3007,0.9473658967965515
3008,0.911567835780402
3009,0.33024278171209176
3010,0.9166722427292393
3011,0.6618876408100002
3012,0.6877844121589273
3013,0.08720607507333938
3014,0.7515410413360603
3015,0.7956044753144365
3016,0.8636549379703083
3017,0.6270634411257227
3018,0.6494331409827181
3019,0.02528473561697564
3020,0.6335468819752641
3021,0.808072079592119
3022,0.6420014895023395
3023,0.7729692274796396
3024,0.9526723033679234
3025,0.8813900913695102
3026,0.5363444821830375
3027,0.8005433230657457
3028,0.7313408437816693
3029,0.9240702212026102
3030,0.9478871279943448
3031,0.8859318719172308
3032,0.6620019529795105
3033,0.696503089337458
3034,0.7946966113470866
3035,0.6744214194227626
3036,0.629824716695973
3037,0.8118506808189249
3038,0.35303197079746107
3039,0.6052852839011986
3040,0.7707676864159714
3041,0.34908856670510385
3042,0.8460762451101747
3043,0.7349547867411026
3044,0.4973206576621432
3045,0.5617923064080492
3046,0.5123138726673785
3047,0.0030714556144373767
3048,0.5390189324745659
3049,0.0214697127715807
3050,0.9284573901362219
3051,0.03641751075067766
3052,0.6829941020873058
3053,0.8674236648798945
3054,0.9474948610460581
3055,0.9068091197409996
3056,0.9252212621254609
3057,0.921846423187068
3058,0.9844165900521158
3059,0.08523264721906912
3060,0.7538643734456135
3061,0.7881911922279176
3062,0.7381554646568361
3063,0.9246536489868962
3064,0.6408492341749896
3065,0.8625031211452956
3066,0.8368203604121156
3067,0.9428917136427615
3068,0.8107436026849835
3069,0.8436215041376753
3070,0.34406509761414134
3071,0.5294702856331925
3072,0.5276289983188616
3073,0.9673240812377806
3074,0.8116090234066036
3075,0.6151796225009772
3076,0.9133954257939131
3077,0.47902218898626836
3078,0.726720812700343
3079,0.8691165383529522
3080,0.8947622462794523
3081,0.5560462077989674
3082,0.7560916034573482
3083,0.5822803058803061
3084,0.31443969853224674
3085,0.521383992696665
3086,0.8067088312543487
3087,0.08020306428808463
3088,0.7812643228685785
3089,0.9036738074754658
3090,0.07353339638729976
3091,0.8682611227059379
3092,0.6252284338462485
3093,0.5642206397641563
3094,0.022629982346935064
3095,0.6807087076997644
3096,0.8328928497344705
3097,0.9395665396220843
3098,0.7830937331537495
3099,0.6801995843919433
3100,0.47888779668342096
3101,0.5208370463812851
3102,0.028925957078184333
3103,0.8200761177931165
3104,0.7692408745254624
3105,0.8353894101445144
3106,0.6589822563006916
3107,0.836316851230778
3108,0.8239540675981296
3109,0.6814850621853838
3110,0.7304871361018425
3111,0.45295555829882994
3112,0.08403917526189424
3113,0.863677707557575
3114,0.8076128353163539
3115,0.9699986048829267
3116,0.7685894631059933
3117,0.6952892753558697
3118,0.6223433868716622
3119,0.23272861241054293
3120,0.7176302522105147
3121,0.48247011744485996
3122,0.8025618739490625
3123,0.8025823030204103
3124,0.1011628621417926
3125,0.6467607760258
3126,0.9690375852346025
3127,0.766186052166376
3128,0.8099975690895065
3129,0.060904950741510575
3130,0.7917035981460533
3131,0.9416728634554202
3132,0.5641013745266042
3133,0.5098882556587596
3134,0.5668912648686403
3135,0.8115804485843953
3136,0.6593802968493837
3137,0.029127077280282677
3138,0.5142285749913698
3139,0.8825387161989016
3140,0.8667151368812176
3141,0.8386614819985653
3142,0.29227326083441174
3143,0.014169800120280778
3144,0.02389601136945311
3145,0.8106459289967873
3146,0.8427245894333876
3147,0.03489497458669982
3148,0.8825662217457383
3149,0.6858078617349509
3150,0.823211336781452
3151,0.8419315523329489
3152,0.7541660843565666
3153,0.011612196940949924
3154,0.9424424245231574
3155,0.053745370652751714
3156,0.9746705359015685
3157,0.9324901370865764
3158,0.04987461825855892
3159,0.9518646591928009
3160,0.02009471335180648
3161,0.9142211849296095
3162,0.7922877531400201
3163,0.44632881960399706
3164,0.5684038284062576
3165,0.7724421672763321
3166,0.09899131810547274
3167,0.7495391309581534
3168,0.749228976521944
3169,0.922888562195525
3170,0.6845215870679607
3171,0.6971951936160639
3172,0.011526914841945452
3173,0.8323044211621108
3174,0.7420471980778991
3175,0.7642103528293175
3176,0.9733162017267505
3177,0.957658036236191
3178,0.7739193423209803
3179,0.8856595471354336
3180,0.03384197428864831
3181,0.9333292117879728
3182,0.044128589504779624
3183,0.5043362316404133
3184,0.9562195061831169
3185,0.8713858093308321
3186,0.019465385243736918
3187,0.7720112919169478
3188,0.5294452453247062
3189,0.06036026915691014
3190,0.2667747705464066
3191,0.03810796334168863
3192,0.5868890947493272
3193,0.47893548603645053
3194,0.7887185901586374
3195,0.4994041845969848
3196,0.6163890106083297
3197,0.9557147523789968
3198,0.9093856342101004
3199,0.584305003583181
3200,0.8438065090469372
3201,0.7124047770431645
3202,0.9229442020838012
3203,0.029182783500652787
3204,0.9039796257590039
3205,0.015719647642057813
3206,0.9071936912044741
3207,0.7551364026155797
3208,0.01335332280457768
3209,0.7363414186419861
3210,0.7684541041323009
3211,0.025839001031573928
3212,0.7636870612629946
3213,0.3989377934693913
3214,0.052459303834112646
3215,0.027086230783711213
3216,0.9061402419197817
3217,0.6204134693985565
3218,0.6297386734647545
3219,0.02340641829817338
3220,0.7155419190503508
3221,0.11344128097053233
3222,0.9316939693266285
3223,0.004321777845504046
3224,0.8162464481236625
3225,0.938821301628461
3226,0.0875561301498997
3227,0.42112321712392775
3228,0.6465013318387406
3229,0.7226015953238575
3230,0.8770775446872714
3231,0.5214726556163699
3232,0.08077552216499176
3233,0.8168895395407831
3234,0.9026185693583952
3235,0.952789063849248
3236,0.6872767909044067
3237,0.8167793189391105
3238,0.8623072981490342
3239,0.777207812614272
3240,0.7969925063353976
3241,0.7224102294438672
3242,0.868744257008976
3243,0.8679796695142766
3244,0.5591818513840117
3245,0.6498417543375845
3246,0.018425956467861136
3247,0.9005407958131828
3248,0.01224663315626379
3249,0.04583529631827689
3250,0.03266907541546199
3251,0.642539535953182
3252,0.819343281530273
3253,0.9332761788586525
3254,0.6032179594508388
3255,0.6196692311283322
3256,0.7734580453187834
3257,0.7899092924703026
3258,0.4713230138671377
3259,0.6427678777322361
3260,0.8161377527183811
3261,0.8177525843041094
3262,0.4018195445706695
3263,0.8981259915409675
3264,0.856273263430858
3265,0.03247479103328494
3266,0.6567397037623499
3267,0.6272255582883334
3268,0.05449295725786698
3269,0.02180530020072131
3270,0.50002971101739
3271,0.535432990226979
3272,0.7461535374756275
3273,0.5833552990212459
3274,0.7379886262802092
3275,0.8793997118016975
3276,0.4005600804279057
3277,0.5680859088634046
3278,0.918591566140762
3279,0.8765932006404228
3280,0.9242613493376892
3281,0.707236177577983
3282,0.7745282099792664
3283,0.45896734763125285
3284,0.9503795226427652
3285,0.043685795110954065
3286,0.5055598152580452
3287,0.9257701833440185
3288,0.9008252966889817
3289,0.8362987685422814
3290,0.022728636795826214
3291,0.855944320624484
3292,0.04094632048372212
3293,0.8653216450128124
3294,0.56552736543303
3295,0.043134770192031754
3296,0.713615593824407
3297,0.9405473322069055
3298,0.890408980644979
3299,0.8824442466494873
3300,0.40490354966542996
3301,0.5649324732231847
3302,0.9275896218537394
3303,0.14929258206340626
3304,0.6987821328894755
3305,0.007841760148263117
3306,0.8566993564390921
3307,0.9634567857924259
3308,0.7727448004305513
3309,0.7793808279590404
3310,0.7438305137345165
3311,0.6613883122225694
3312,0.4673116969161284
3313,0.7879821229621935
3314,0.4559089623257823
3315,0.584881452435545
3316,0.016151214955787904
3317,0.6559467414041362
3318,0.31477684569378017
3319,0.7237566622005497
3320,0.868589610489893
3321,0.7564010412043821
3322,0.016567080590539598
3323,0.5353477903198379
3324,0.5700420221333127
3325,0.7178284424486783
3326,0.09455902769858768
3327,0.03446339084435675
3328,0.36307484718431193
3329,0.7238316014998943
3330,0.430351709484939
3331,0.6460051603293927
3332,0.41621644152637033
3333,0.7246041914217896
3334,0.6452495362107089
3335,0.6956632551672479
3336,0.011766606468809657
3337,0.5739371479672808
3338,0.716633802533846
3339,0.9425818241681709
3340,0.020736417889746766
3341,0.8337038174026714
3342,0.9832483313901739
3343,0.505150610510656
3344,0.7767570076679424
3345,0.8478996248039572
3346,0.8099794787834437
3347,0.9532428058046932
3348,0.7235309700985113
3349,0.009782588546719002
3350,0.887076434166338
3351,0.7874623243183254
3352,0.9575590489819998
3353,0.7127254568493705
3354,0.5220387148306688
3355,0.8306316654961297
3356,0.8283248919965344
3357,0.5407435697444577
3358,0.9504293619666282
3359,0.9422090813123297
3360,0.7079670317030194
3361,0.8318165411071208
3362,0.8535524352991709
3363,0.801882008791687
3364,0.6587164222331093
3365,0.8303621988846182
3366,0.9251778729451783
3367,0.9276623666403507
3368,0.8683012182686325
3369,0.8295890170378823
3370,0.4881531993445236
3371,0.8533710414951494
3372,0.8642345168444165
3373,0.4761192921388158
3374,0.773484389945497
3375,0.4138350122123022
3376,0.9204601739102467
3377,0.924274258053057
3378,0.11249674024317642
3379,0.6504482947860015
3380,0.9620392163145401
3381,0.8587312553096057
3382,0.8222959192120471
3383,0.6532145609350274
3384,0.6439991819762249
3385,0.8693728324847605
3386,0.6256907705571908
3387,0.7492264136537802
3388,0.3944098686177334
3389,0.6707389577550097
3390,0.8097243199704275
3391,0.057054781738485216
3392,0.652578408623188
3393,0.7817244866277913
3394,0.050284897308375466
3395,0.8399726961191953
3396,0.9008063933343591
3397,0.876702379607136
3398,0.8982515958040226
3399,0.07041447911248092
3400,0.828244097778654
3401,0.7803792421982345
3402,0.8625425107125194
3403,0.9480496480879814
3404,0.8174266889992887
3405,0.8980018686642168
3406,0.016066338301188234
3407,0.4706670570987173
3408,0.059060486318575856
3409,0.783152246695441
3410,0.6732471247344713
3411,0.829401533369581
3412,0.6757034342615122
3413,0.8941441997725065
3414,0.4175404315369132
3415,0.38953180822735567
3416,0.592491898501121
3417,0.8299450127534087
3418,0.7890062978360209
3419,0.0047864916220061735
3420,0.8396347698609871
3421,0.622118950348007
3422,0.8996313462793328
3423,0.027782415633870895
3424,0.07455449524235054
3425,0.5509845053909848
3426,0.9173783174391937
3427,0.5497305289889459
3428,0.8655422318094885
3429,0.9720495735038185
3430,0.017321778066234104
3431,0.9436896840755284
3432,0.899818894728854
3433,0.8580426648379514
3434,0.026633935931820545
3435,0.6870562202887356
3436,0.021923880759035952
3437,0.6302763418201056
3438,0.4513873041764061
3439,0.023927022038115704
3440,0.8452593335551877
3441,0.8360216074108981
3442,0.011328954095781874
3443,0.7504695569553923
3444,0.6799154267541689
3445,0.410018338184055
3446,0.8980422727141019
3447,0.42966672064249434
3448,0.021249473602657852
3449,0.5496400307773376
3450,0.7847864289658857
3451,0.8774039794702965
3452,0.8934846048081507
3453,0.7186400143933732
3454,0.524365080061495
3455,0.6806355839572131
3456,0.9856917012804225
3457,0.7230119879807166
3458,0.8480978833359561
3459,0.884492178160518
3460,0.717845685680428
3461,0.06691854047252667
3462,0.8339516227583074
3463,0.8120335518283781
3464,0.8827981401735977
3465,0.02579998962324722
3466,0.8923086201771671
3467,0.9218685666006552
3468,0.6141057215141013
3469,0.7905040771388785
3470,0.47085155510033105
3471,0.5201485654826378
3472,0.04235703482591913
3473,0.7680439109278058
3474,0.8217766959072488
3475,0.4291936949193925
3476,0.5753115115496424
